age,workclass,fnlwgt,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
29,Private,157612,13,Never-married,Sales,Not-in-family,White,Female,3325,0,45,United-States,0
18,Private,328937,4,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,0
24,Self-emp-not-inc,161508,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,0
48,Private,75619,9,Divorced,Transport-moving,Other-relative,White,Male,0,0,60,United-States,0
26,Private,183077,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
23,Private,172047,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
34,Private,231238,5,Separated,Farming-fishing,Unmarried,Black,Male,0,0,40,United-States,0
57,Self-emp-not-inc,112772,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
51,Private,87205,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,20,United-States,1
23,Private,73968,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
55,Self-emp-not-inc,53566,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,0
29,Private,163167,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,1
41,Private,196344,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Mexico,0
61,Private,227266,9,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,0
67,Self-emp-not-inc,124470,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,0
27,Private,221561,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,0
32,Private,205152,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,1
63,Private,60459,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,0
29,Private,340534,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,44,United-States,0
30,Private,57651,9,Never-married,Adm-clerical,Unmarried,White,Male,0,2001,42,United-States,0
47,Self-emp-not-inc,131826,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,0
64,Local-gov,113324,9,Widowed,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
28,Local-gov,157437,13,Never-married,Protective-serv,Not-in-family,White,Female,4650,0,48,United-States,0
61,Private,197286,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
38,Private,423616,11,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,36,United-States,1
31,Private,442429,9,Separated,Craft-repair,Unmarried,White,Female,0,0,40,Mexico,0
44,Self-emp-not-inc,157237,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,50,United-States,1
44,Private,115323,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
21,Private,143604,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
53,Local-gov,204447,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,43,United-States,1
21,Private,199419,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
45,Self-emp-not-inc,155489,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,1
39,Private,191503,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
28,Private,122922,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
37,Private,635913,13,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,60,United-States,1
52,Federal-gov,302661,12,Widowed,Exec-managerial,Unmarried,White,Male,13550,0,40,United-States,1
36,Private,210458,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,Mexico,0
22,Private,37894,9,Separated,Other-service,Other-relative,White,Male,0,0,35,United-States,0
20,Private,30035,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
52,Local-gov,153064,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
42,Private,196158,10,Divorced,Other-service,Not-in-family,White,Female,8614,0,52,United-States,1
34,Private,153326,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
21,Private,249271,10,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
40,Local-gov,261497,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,0
37,State-gov,160910,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,0
32,Private,355700,15,Married-AF-spouse,Prof-specialty,Wife,White,Female,99999,0,60,United-States,1
40,Private,154374,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
44,Self-emp-not-inc,219591,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Local-gov,132879,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
36,Private,179468,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
50,Private,176215,9,Married-civ-spouse,Sales,Husband,White,Male,7688,0,56,United-States,1
44,Private,303521,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,34443,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States,0
55,Federal-gov,171870,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,46,United-States,1
37,Private,326886,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
36,Private,91275,10,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
35,Private,146042,10,Divorced,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
60,Private,238913,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,46,United-States,1
54,Private,326156,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
41,Private,482677,6,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,30,United-States,0
45,Private,201699,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
33,State-gov,427812,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,Mexico,0
25,Federal-gov,406955,9,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,0
44,Self-emp-not-inc,182653,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
74,Self-emp-not-inc,92298,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,0
27,Private,493689,13,Never-married,Tech-support,Not-in-family,Black,Female,0,0,40,Other,0
55,Private,173832,14,Divorced,Sales,Not-in-family,White,Male,10520,0,40,United-States,1
32,Private,86808,10,Never-married,Other-service,Own-child,White,Female,0,0,38,United-States,0
35,Private,391937,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
58,Self-emp-not-inc,159021,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,16,United-States,1
19,Private,175507,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
30,Private,147921,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,0
57,Self-emp-not-inc,149168,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
50,Private,358740,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,Other,0
42,Private,106159,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
66,Private,366425,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
38,Private,139364,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,1
30,Private,140612,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2051,40,United-States,0
46,Federal-gov,195023,10,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
83,Self-emp-inc,153183,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,55,United-States,1
30,Private,159589,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,50,United-States,1
45,Federal-gov,222011,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
51,Private,152596,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
23,Private,140764,13,Never-married,Sales,Own-child,White,Female,0,1590,40,United-States,0
18,Private,157273,6,Never-married,Other-service,Other-relative,Black,Male,0,0,15,United-States,0
39,Private,176050,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,47,United-States,1
60,Private,372838,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
27,State-gov,212232,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,1
51,State-gov,243631,6,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,0
41,Federal-gov,275366,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
50,Self-emp-inc,204447,10,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,0
27,Local-gov,209109,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,35,United-States,0
33,Private,87209,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
42,Private,52781,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,1
40,Private,184655,12,Never-married,Other-service,Other-relative,White,Male,0,0,25,United-States,0
66,Self-emp-inc,107627,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
26,Private,433906,12,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
38,Private,277347,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
34,Private,169564,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,0
22,Private,126613,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
42,Self-emp-not-inc,93853,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
25,Private,214468,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,0
49,Local-gov,219021,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,48,United-States,1
30,Private,228406,9,Separated,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
47,Private,158286,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
47,Private,252079,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,44,United-States,1
52,Self-emp-not-inc,104501,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,1
35,Private,63921,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
42,Private,188789,4,Widowed,Handlers-cleaners,Not-in-family,White,Female,0,0,35,United-States,0
61,Local-gov,34632,13,Divorced,Other-service,Not-in-family,White,Male,0,0,30,United-States,0
50,Private,194580,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
36,Private,131192,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
32,Private,46746,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
36,State-gov,28572,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,38,United-States,0
53,State-gov,94186,12,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,37,United-States,0
34,Self-emp-not-inc,168906,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
42,Private,175935,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
37,Self-emp-not-inc,29814,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,0
19,Private,247679,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,0
23,Private,336360,4,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,0
29,Private,214987,10,Divorced,Handlers-cleaners,Not-in-family,White,Male,2174,0,40,United-States,0
28,Private,102533,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
45,Private,122206,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
38,State-gov,87282,11,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,0
21,Private,182117,13,Never-married,Other-service,Other-relative,White,Male,0,0,20,United-States,0
54,Private,128378,10,Widowed,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,0
26,Private,212748,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
20,Private,204596,8,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,0
49,Private,120629,10,Widowed,Sales,Unmarried,White,Female,0,0,30,United-States,0
38,Private,91039,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States,1
28,Private,208965,5,Never-married,Machine-op-inspct,Unmarried,Other,Male,0,0,40,Mexico,0
43,State-gov,227910,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
42,Private,159911,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
45,Private,421412,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,1
22,Private,112693,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
54,Private,183611,10,Married-civ-spouse,Sales,Husband,White,Male,3137,0,50,United-States,0
33,Private,263561,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,0
42,Self-emp-not-inc,24763,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,1
46,Local-gov,216647,6,Divorced,Protective-serv,Unmarried,White,Female,0,0,20,United-States,0
19,Private,177945,10,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,0
46,Self-emp-inc,67725,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,10,United-States,0
29,Private,350162,13,Married-civ-spouse,Exec-managerial,Wife,White,Male,0,0,40,United-States,1
52,State-gov,447579,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,Other,0
21,Private,137320,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,0
33,Private,292603,10,Divorced,Other-service,Not-in-family,Black,Female,0,0,30,Other,0
26,Federal-gov,269353,11,Never-married,Adm-clerical,Not-in-family,Other,Male,0,0,55,United-States,0
33,Private,342458,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
59,Local-gov,75785,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
28,Self-emp-not-inc,125442,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,0
32,Self-emp-inc,218407,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,70,Other,0
32,Private,242323,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
56,Private,182460,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,1
30,Private,181372,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,1
26,Private,219815,10,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
31,Private,114937,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
55,Private,125000,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
52,Federal-gov,57855,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
40,Private,291192,9,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States,0
21,Private,85088,10,Never-married,Other-service,Own-child,White,Female,0,0,37,United-States,0
47,Private,201595,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
37,Private,241962,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
47,Private,195963,4,Never-married,Transport-moving,Not-in-family,Other,Male,0,0,48,Other,0
47,Local-gov,232149,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,0
53,Private,122412,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
38,Self-emp-not-inc,151322,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
19,Private,199484,10,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States,0
44,Private,85440,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,0
23,Private,183358,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Other,0
20,Private,88676,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
33,State-gov,73296,9,Never-married,Other-service,Unmarried,Black,Female,1831,0,40,United-States,0
60,Private,113443,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,0
43,Local-gov,330174,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Private,109001,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
46,Private,96773,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
18,Self-emp-not-inc,212207,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,11,United-States,0
41,Private,153031,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,1
44,Private,249332,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Other,0
33,Self-emp-inc,154227,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
34,State-gov,156292,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,0
54,Private,333301,6,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,0
44,Private,191196,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,1
23,Private,112819,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,125892,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
57,Private,477867,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
24,State-gov,138513,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
29,Self-emp-not-inc,142519,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
17,Private,61838,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
42,Private,336891,10,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
43,Private,347934,9,Separated,Sales,Not-in-family,White,Female,0,0,30,United-States,0
18,Private,257421,8,Never-married,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,0
17,Private,82041,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,Canada,0
36,Private,199288,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,0
44,Private,103759,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
30,Private,160634,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,1
33,Private,97939,12,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States,0
45,Private,168262,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
22,Private,199336,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,0
56,Self-emp-inc,165881,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
36,Private,274809,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,0
41,Private,112763,9,Divorced,Handlers-cleaners,Own-child,White,Female,2597,0,40,United-States,0
19,Private,232060,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,0
21,Private,174503,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,0
46,Self-emp-not-inc,199596,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
21,Local-gov,309348,10,Never-married,Adm-clerical,Not-in-family,White,Female,594,0,4,United-States,0
43,Private,159549,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,1
51,State-gov,200450,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,1
37,Private,52221,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
18,Private,261714,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,0
53,Private,186303,9,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,0
33,Private,206280,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,0
27,Private,189565,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,0
36,Private,218490,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
28,Private,274579,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,0
43,Self-emp-not-inc,297510,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
58,Private,248739,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States,1
38,Private,98776,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
18,Private,192409,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
28,Private,175262,9,Married-civ-spouse,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
65,Self-emp-inc,150095,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,0
23,State-gov,340605,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States,0
37,Self-emp-not-inc,126738,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,72,United-States,0
34,Private,232475,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,0
22,Private,103762,13,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,0
25,Private,321223,10,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,0
32,Private,299635,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
24,Private,190293,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
32,Private,154120,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,40,United-States,1
48,Self-emp-inc,138370,14,Married-spouse-absent,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Other,0
42,Local-gov,267138,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,0
48,State-gov,185859,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,38,United-States,1
22,Private,440934,10,Never-married,Sales,Unmarried,White,Male,0,0,40,United-States,0
30,Private,110239,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States,0
57,Private,127779,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
43,Private,185015,3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,0,0,40,Other,0
48,Private,273435,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1579,40,United-States,0
24,Private,141040,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,0
32,Private,309903,6,Never-married,Other-service,Unmarried,White,Female,0,0,25,United-States,0
39,Private,130007,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
32,Local-gov,235109,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
34,Private,137900,9,Never-married,Sales,Not-in-family,White,Female,0,0,35,United-States,0
62,Private,176965,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
64,Self-emp-not-inc,253759,10,Married-civ-spouse,Sales,Husband,White,Male,0,1977,50,United-States,1
36,Private,116608,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,38,United-States,0
62,Private,118696,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
40,Private,179524,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
30,Private,622192,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,6,United-States,0
49,Local-gov,174981,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,47,United-States,1
46,Private,315423,10,Married-civ-spouse,Sales,Husband,White,Male,0,2042,50,United-States,0
30,Private,159442,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,Other,0
45,Self-emp-inc,81534,9,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,United-States,0
26,Private,464552,3,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,0
37,Private,37778,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,54,United-States,0
37,Self-emp-not-inc,103925,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,50,United-States,0
26,State-gov,158734,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
22,Private,176131,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,0
46,Private,74895,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,55,United-States,0
31,Private,117526,10,Never-married,Farming-fishing,Not-in-family,White,Female,0,0,45,United-States,0
57,Private,142080,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,1
42,Self-emp-not-inc,24763,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,0
31,Private,228873,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
20,Private,337639,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,0
42,Private,66118,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
18,Private,211273,9,Never-married,Sales,Own-child,White,Female,0,0,19,United-States,0
45,Self-emp-not-inc,31478,13,Married-civ-spouse,Sales,Husband,White,Male,2829,0,60,United-States,0
44,Private,191893,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
56,Self-emp-not-inc,335605,9,Married-civ-spouse,Other-service,Husband,White,Male,0,1887,50,Canada,1
53,Private,158294,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,40,United-States,1
26,Self-emp-inc,289224,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,175374,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
20,Private,105686,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,0
51,Private,86332,11,Married-civ-spouse,Other-service,Husband,White,Male,4064,0,55,United-States,0
39,Private,30529,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,40,United-States,1
46,Private,219021,9,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,44,United-States,1
50,Federal-gov,222020,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States,0
28,Private,163265,5,Married-civ-spouse,Sales,Husband,White,Male,4508,0,40,United-States,0
23,Private,211527,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,0
41,Private,187322,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
41,Private,344624,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,1
37,Private,231491,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,0
68,Private,107910,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,0
39,Private,153949,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,30,United-States,0
51,Self-emp-not-inc,149770,9,Divorced,Sales,Not-in-family,White,Female,0,0,44,United-States,0
44,Private,104440,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
27,Private,188171,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
47,Local-gov,166863,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
31,Private,324386,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
